7.747044 -0.713357 -0.700801 -0.000246
7.748027 -0.180153 -0.983639 -0.000447
7.749019 0.423642 -0.905829 -0.000613
7.750008 0.869810 -0.493386 -0.000674
7.751323 0.954092 0.299514 -0.000555
7.752316 0.602848 0.797856 -0.000350
7.753298 0.034279 0.999412 -0.000129
7.754293 -0.553296 0.832984 0.000028
7.755278 -0.932530 0.361092 0.000053
7.756264 -0.969962 -0.243257 -0.000064
7.757259 -0.647825 -0.761789 -0.000289
7.758241 -0.091804 -0.995777 -0.000534
7.759234 0.503752 -0.863848 -0.000711
7.760221 0.910224 -0.414115 -0.000747
7.761032 0.996922 0.078393 -0.000657
7.762027 0.765128 0.643878 -0.000430
7.763011 0.254677 0.967026 -0.000157
7.764333 -0.537338 0.843367 0.000107
7.765319 -0.925586 0.378537 0.000128
7.766304 -0.974421 -0.224728 -0.000022
7.767299 -0.662064 -0.749447 -0.000294
7.768281 -0.110512 -0.993875 -0.000585
7.769274 0.487173 -0.873305 -0.000790
7.770262 0.902281 -0.431147 -0.000824
7.771246 0.985863 0.167553 -0.000672
7.772050 0.783942 0.620834 -0.000445
7.773034 0.283045 0.959107 -0.000131
7.774022 -0.323753 0.946142 0.000110
7.775015 -0.812741 0.582625 0.000183
7.776327 -0.980708 -0.195478 -0.000017
7.777322 -0.683983 -0.729498 -0.000318
7.778305 -0.139820 -0.990177 -0.000619
7.779297 0.460821 -0.887493 -0.000807
7.780286 0.889195 -0.457527 -0.000808
7.781269 0.990414 0.138127 -0.000622
7.782265 0.725049 0.688697 -0.000317
7.783248 0.196576 0.980489 -0.000016
7.784239 -0.408195 0.912895 0.000169
7.785229 -0.861448 0.507845 0.000164
7.786212 -0.996754 -0.080503 -0.000029
7.787207 -0.763763 -0.645497 -0.000340
7.788036 -0.345191 -0.938532 -0.000600
7.789022 0.259970 -0.965616 -0.000808
7.790016 0.772723 -0.634743 -0.000839
7.791327 0.991501 0.130097 -0.000607
7.792323 0.730603 0.682803 -0.000312
7.793306 0.204455 0.978876 -0.000040
7.794297 -0.400719 0.916201 0.000117
7.795287 -0.857339 0.514751 0.000103
7.796270 -0.997373 -0.072434 -0.000069
7.797266 -0.768963 -0.639293 -0.000335
7.798249 -0.260398 -0.965501 -0.000590
7.799239 0.346389 -0.938091 -0.000746
7.800230 0.826285 -0.563252 -0.000748
7.801213 0.999893 0.014589 -0.000603
7.802208 0.804759 0.593602 -0.000365
7.803193 0.315382 0.948965 -0.000129
7.804180 -0.290840 0.956772 0.000023
7.805174 -0.792431 0.609961 0.000038
7.806156 -0.999065 0.043226 -0.000083
7.807150 -0.837953 -0.545742 -0.000292
7.808137 -0.369395 -0.929272 -0.000508
7.809122 0.234465 -0.972124 -0.000653
7.810117 0.755961 -0.654617 -0.000678
7.811099 0.994917 -0.100696 -0.000580
7.812093 0.868389 0.495884 -0.000398
7.813080 0.422242 0.906483 -0.000205
7.814065 -0.177369 0.984144 -0.000069
7.815060 -0.716858 0.697219 -0.000037
7.816043 -0.987465 0.157837 -0.000114
7.817035 -0.895856 -0.444345 -0.000269
7.818024 -0.473609 -0.880735 -0.000439
7.819007 0.119928 -0.992782 -0.000563
7.820003 0.675273 -0.737567 -0.000600
7.821314 0.999933 -0.011535 -0.000504
7.822309 0.820077 0.572253 -0.000362
7.823295 0.339900 0.940462 -0.000223
7.824281 -0.265493 0.964113 -0.000133
7.825275 -0.776296 0.630369 -0.000123
7.826257 -0.997602 0.069206 -0.000190
7.827252 -0.852029 -0.523494 -0.000306
7.828238 -0.393383 -0.919374 -0.000423
7.829224 0.208791 -0.977960 -0.000501
7.830219 0.738649 -0.674090 -0.000515
7.831201 0.991965 -0.126512 -0.000465
7.832194 0.881140 0.472855 -0.000374
7.833182 0.445583 0.895241 -0.000280
7.834166 -0.151514 0.988455 -0.000216
7.835162 -0.698424 0.715684 -0.000202
7.836145 -0.983037 0.183405 -0.000237
7.837136 -0.907247 -0.420598 -0.000303
7.838126 -0.496257 -0.868176 -0.000374
7.839109 0.093954 -0.995576 -0.000422
7.840105 0.655746 -0.754981 -0.000434
7.841088 0.970851 -0.239684 -0.000411
7.842078 0.930314 0.366765 -0.000367
7.843070 0.545402 0.838174 -0.000321
7.844052 -0.036123 0.999347 -0.000291
7.845048 -0.610864 0.791736 -0.000283
7.846032 -0.955489 0.295028 -0.000297
7.847020 -0.950207 -0.311619 -0.000320
7.848013 -0.592815 -0.805338 -0.000341
7.849326 0.182983 -0.983116 -0.000353
7.850321 0.720800 -0.693142 -0.000350
7.851304 0.988340 -0.152261 -0.000344
7.852296 0.893297 0.449467 -0.000341
7.853285 0.468643 0.883387 -0.000347
7.854269 -0.125569 0.992085 -0.000358
7.855264 -0.679459 0.733713 -0.000367
7.856247 -0.977939 0.208891 -0.000365
7.857238 -0.918039 -0.396491 -0.000347
7.858229 -0.518631 -0.854998 -0.000316
7.859212 0.067883 -0.997693 -0.000285
7.860208 0.635776 -0.771874 -0.000268
7.861192 0.964314 -0.264760 -0.000277
7.862181 0.939678 0.342059 -0.000313
7.863173 0.566995 0.823721 -0.000368
7.864155 -0.010035 0.999950 -0.000421
7.865151 -0.589913 0.807467 -0.000449
7.866136 -0.947529 0.319670 -0.000437
7.867123 -0.958099 -0.286437 -0.000384
7.868117 -0.613546 -0.789659 -0.000304
7.869099 -0.047756 -0.998859 -0.000229
7.870094 0.541896 -0.840445 -0.000187
7.871080 0.927594 -0.373590 -0.000200
7.872066 0.973190 0.230004 -0.000268
7.873061 0.658039 0.752984 -0.000371
7.874043 0.105197 0.994451 -0.000471
7.875036 -0.491892 0.870656 -0.000529
7.876024 -0.904566 0.426334 -0.000518
7.877009 -0.984945 -0.172866 -0.000438
7.878004 -0.700472 -0.713680 -0.000311
7.879315 0.041780 -0.999127 -0.000154
7.880311 0.615348 -0.788255 -0.000102
7.881295 0.957130 -0.289659 -0.000137
7.882284 0.948402 0.317069 -0.000251
7.883277 0.588255 0.808676 -0.000407
7.884259 0.016085 0.999870 -0.000546
7.885254 -0.568489 0.822691 -0.000615
7.886240 -0.938914 0.344150 -0.000582
7.887227 -0.965323 -0.261058 -0.000456
7.888221 -0.633884 -0.773428 -0.000276
7.889203 -0.073727 -0.997278 -0.000111
7.890197 0.519573 -0.854426 -0.000023
7.891184 0.917584 -0.397542 -0.000049
7.892170 0.978908 0.204300 -0.000186
7.893165 0.677443 0.735575 -0.000389
7.894147 0.131007 0.991381 -0.000580
7.895140 -0.468802 0.883303 -0.000691
7.896129 -0.893218 0.449624 -0.000673
7.897113 -0.989137 -0.146997 -0.000528
7.898109 -0.718859 -0.695156 -0.000304
7.899092 -0.187854 -0.982197 -0.000085
7.900083 0.416422 -0.909172 0.000049
7.901073 0.865923 -0.500177 0.000043
7.902056 0.995994 0.089416 -0.000107
7.903052 0.757960 0.652301 -0.000351
7.904036 0.244064 0.969759 -0.000598
7.905026 -0.362482 0.931990 -0.000758
7.906018 -0.835699 0.549187 -0.000766
7.907000 -0.999501 -0.031582 -0.000614
7.908326 -0.653777 -0.756687 -0.000255
7.909308 -0.099594 -0.995028 0.000000
7.910302 0.496862 -0.867830 0.000140
7.911289 0.906951 -0.421236 0.000104
7.912274 0.983945 0.178475 -0.000097
7.913270 0.696418 0.717636 -0.000399
7.914252 0.156740 0.987640 -0.000684
7.915245 -0.445355 0.895354 -0.000851
7.916234 -0.881259 0.472633 -0.000830
7.917218 -0.992648 -0.121039 -0.000626
7.918012 -0.815817 -0.578310 -0.000374
7.919322 -0.136445 -0.990648 0.000041
7.920315 0.463884 -0.885896 0.000218
7.921304 0.890745 -0.454503 0.000204
7.922288 0.989935 0.141526 0.000008
7.923284 0.722684 0.691178 -0.000306
7.924267 0.193236 0.981152 -0.000621
7.925258 -0.411351 0.911477 -0.000832
7.926248 -0.863171 0.504911 -0.000862
7.927232 -0.996472 -0.083919 -0.000703
7.928227 -0.761546 -0.648111 -0.000408
7.929211 -0.249361 -0.968411 -0.000085
7.930265 0.394025 -0.919100 0.000166
7.931255 0.853626 -0.520886 0.000221
7.932239 0.997870 0.065232 0.000087
7.933234 0.773561 0.633721 -0.000185
7.934219 0.267298 0.963614 -0.000489
7.935208 -0.339533 0.940594 -0.000718
7.936200 -0.822219 0.569170 -0.000791
7.937183 -0.999973 -0.007383 -0.000688
7.938178 -0.809036 -0.587758 -0.000448
7.939164 -0.322164 -0.946684 -0.000167
7.940151 0.283869 -0.958863 0.000057
7.941145 0.788036 -0.615629 0.000144
7.942127 0.998729 -0.050395 0.000069
7.943122 0.841889 0.539650 -0.000138
7.944108 0.376031 0.926607 -0.000395
7.945094 -0.227402 0.973801 -0.000610
7.946089 -0.751242 0.660026 -0.000709
7.947072 -0.994170 0.107819 -0.000660
7.948065 -0.871966 -0.489566 -0.000485
7.949053 -0.428709 -0.903442 -0.000253
7.950038 0.170246 -0.985402 -0.000049
7.951034 0.711825 -0.702357 0.000058
7.952017 0.986310 -0.164899 0.000032
7.953009 0.899058 0.437829 -0.000112
7.954325 0.292169 0.956367 -0.000385
7.955314 -0.314523 0.949250 -0.000556
7.956307 -0.807119 0.590388 -0.000630
7.957289 -0.999824 0.018731 -0.000587
7.958285 -0.824204 -0.566294 -0.000445
7.959271 -0.346620 -0.938006 -0.000262
7.960257 0.258475 -0.966018 -0.000102
7.961252 0.771753 -0.635923 -0.000020
7.962234 0.997081 -0.076357 -0.000040
7.963229 0.855812 0.517286 -0.000152
7.964216 0.399958 0.916533 -0.000309
7.965201 -0.201685 0.979450 -0.000456
7.966196 -0.733779 0.679388 -0.000543
7.967179 -0.991032 0.133622 -0.000543
7.968172 -0.884553 -0.466440 -0.000460
7.969161 -0.451971 -0.892033 -0.000330
7.970145 0.144368 -0.989524 -0.000199
7.971141 0.693247 -0.720700 -0.000110
7.972124 0.981699 -0.190442 -0.000093
7.973116 0.910283 0.413986 -0.000147
7.974106 0.502455 0.864604 -0.000250
7.975089 -0.086774 0.996228 -0.000363
7.976085 -0.650290 0.759686 -0.000450
7.977069 -0.969114 0.246611 -0.000482
7.978059 -0.932958 -0.359986 -0.000454
7.979051 -0.551385 -0.834251 -0.000380
7.980034 0.028938 -0.999581 -0.000287
7.981030 0.605138 -0.796121 -0.000205
7.982015 0.953360 -0.301834 -0.000161
7.983003 0.952456 0.304678 -0.000163
7.984324 0.423626 0.905837 -0.000231
7.985309 -0.175848 0.984417 -0.000306
7.986304 -0.715786 0.698319 -0.000375
7.987287 -0.987223 0.159346 -0.000419
7.988280 -0.896543 -0.442956 -0.000427
7.989269 -0.474952 -0.880012 -0.000398
7.990253 0.118400 -0.992966 -0.000344
7.991249 0.674136 -0.738607 -0.000279
7.992232 0.976414 -0.215905 -0.000224
7.993223 0.920909 0.389778 -0.000191
7.994214 0.524754 0.851254 -0.000192
7.995198 -0.060674 0.998158 -0.000224
7.996194 -0.630178 0.776450 -0.000280
7.997178 -0.962394 0.271656 -0.000345
7.998167 -0.942153 -0.335184 -0.000400
7.999160 -0.572901 -0.819624 -0.000428
8.000142 0.002823 -0.999996 -0.000420
8.001138 0.584043 -0.811723 -0.000374
8.002123 0.945215 -0.326448 -0.000304
8.003111 0.960160 0.279450 -0.000228
8.004105 0.619200 0.785233 -0.000171
8.005087 0.054930 0.998490 -0.000154
8.006082 -0.535778 0.844359 -0.000186
8.007069 -0.924895 0.380223 -0.000260
8.008055 -0.974835 -0.222926 -0.000354
8.009050 -0.663434 -0.748235 -0.000439
8.010033 -0.112325 -0.993671 -0.000482
8.011026 0.485558 -0.874204 -0.000467
8.012015 0.901496 -0.432787 -0.000394
8.013332 0.930882 0.365320 -0.000244
8.014324 0.546681 0.837341 -0.000141
8.015307 -0.034590 0.999402 -0.000090
8.016302 -0.609645 0.792675 -0.000111
8.017287 -0.955039 0.296481 -0.000203
8.018276 -0.950691 -0.310139 -0.000337
8.019269 -0.594049 -0.804429 -0.000468
8.020252 -0.023282 -0.999729 -0.000547
8.021247 0.562506 -0.826793 -0.000543
8.022233 0.936427 -0.350863 -0.000451
8.023220 0.967197 0.254028 -0.000301
8.024214 0.639421 0.768857 -0.000142
8.025197 0.080880 0.996724 -0.000035
8.026191 -0.513342 0.858184 -0.000019
8.027179 -0.914711 0.404109 -0.000107
8.028164 -0.980367 -0.197182 -0.000271
8.029160 -0.682724 -0.730676 -0.000457
8.030143 -0.138119 -0.990415 -0.000594
8.031136 0.462365 -0.886689 -0.000632
8.032125 0.889978 -0.456004 -0.000551
8.033109 0.990174 0.139840 -0.000375
8.034105 0.723858 0.689949 -0.000164
8.035088 0.194893 0.980825 0.000004
8.036080 -0.409786 0.912182 0.000067
8.037070 -0.862318 0.506367 -0.000005
8.038054 -0.996614 -0.082225 -0.000189
8.039050 -0.762647 -0.646815 -0.000425
8.040034 -0.250991 -0.967989 -0.000624
8.041024 0.355681 -0.934607 -0.000713
8.042016 0.831742 -0.555162 -0.000654
8.043330 0.973545 0.228496 -0.000382
8.044325 0.659192 0.751975 -0.000121
8.045308 0.106717 0.994289 0.000079
8.046301 -0.490544 0.871416 0.000147
8.047289 -0.903915 0.427712 0.000050
8.048274 -0.985211 -0.171346 -0.000181
8.049302 -0.687238 -0.726432 -0.000474
8.050285 -0.144228 -0.989544 -0.000700
8.051278 0.456810 -0.889564 -0.000793
8.052267 0.887155 -0.461471 -0.000721
8.053251 0.991024 0.133682 -0.000514
8.054247 0.728129 0.685440 -0.000239
8.055231 0.200939 0.979604 0.000000
8.056222 -0.404060 0.914732 0.000126
8.057213 -0.859181 0.511672 0.000095
8.058197 -0.997105 -0.076037 -0.000080
8.059193 -0.766647 -0.642068 -0.000340
8.060177 -0.256940 -0.966427 -0.000590
8.061167 0.349813 -0.936819 -0.000746
8.062159 0.828302 -0.560281 -0.000755
8.063142 0.999834 0.018194 -0.000615
8.064138 0.802603 0.596513 -0.000372
8.065123 0.311984 0.950087 -0.000116
8.066111 -0.294323 0.955706 0.000068
8.067105 -0.794615 0.607114 0.000116
8.068088 -0.999214 0.039638 0.000012
8.069083 -0.835968 -0.548778 -0.000210
8.070069 -0.366069 -0.930588 -0.000469
8.071056 0.237993 -0.971267 -0.000677
8.072051 0.758305 -0.651899 -0.000764
8.073034 0.995271 -0.097131 -0.000697
8.074027 0.866576 0.499045 -0.000500
8.075015 0.418987 0.907992 -0.000241
8.076001 -0.180943 0.983494 -0.000011
8.077325 -0.845594 0.533826 0.000121
8.078308 -0.998753 -0.049934 0.000042
8.079304 -0.783195 -0.621776 -0.000166
8.080289 -0.281903 -0.959443 -0.000427
8.081278 0.324903 -0.945747 -0.000655
8.082271 0.813438 -0.581651 -0.000769
8.083254 0.999968 -0.007924 -0.000728
8.084249 0.817991 0.575231 -0.000544
8.085235 0.336522 0.941676 -0.000282
8.086223 -0.269009 0.963138 -0.000032
8.087217 -0.778560 0.627571 0.000119
8.088141 -0.994788 0.101966 0.000121
8.089135 -0.869036 -0.494749 -0.000026
8.090123 -0.423408 -0.905939 -0.000271
8.091108 0.176088 -0.984374 -0.000523
8.092104 0.715955 -0.698146 -0.000697
8.093087 0.987261 -0.159108 -0.000730
8.094080 0.896435 0.443175 -0.000617
8.095070 0.474740 0.880126 -0.000403
8.096054 -0.118641 0.992937 -0.000167
8.097050 -0.674315 0.738444 0.000011
8.098034 -0.976466 0.215669 0.000067
8.099025 -0.920813 -0.390004 -0.000012
8.100016 -0.524549 -0.851380 -0.000195
8.101330 0.264231 -0.964459 -0.000480
8.102325 0.775481 -0.631370 -0.000629
8.103308 0.997512 -0.070492 -0.000665
8.104302 0.852713 0.522380 -0.000579
8.105290 0.394567 0.918867 -0.000406
8.106276 -0.207514 0.978232 -0.000210
8.107271 -0.737776 0.675045 -0.000055
8.108254 -0.991801 0.127791 0.000003
8.109248 -0.881758 -0.471703 -0.000050
8.110236 -0.446733 -0.894667 -0.000192
8.111221 0.150230 -0.988651 -0.000371
8.112217 0.697496 -0.716589 -0.000526
8.113201 0.982800 -0.184671 -0.000604
8.114193 0.907796 0.419411 -0.000582
8.115183 0.497373 0.867537 -0.000472
8.116167 -0.092664 0.995697 -0.000314
8.117163 -0.654768 0.755830 -0.000161
8.118147 -0.970542 0.240930 -0.000067
8.119138 -0.930793 -0.365548 -0.000058
8.120129 -0.546480 -0.837472 -0.000136
8.121113 0.034832 -0.999393 -0.000271
8.122109 0.609837 -0.792527 -0.000418
8.123094 0.955110 -0.296252 -0.000527
8.124082 0.950615 0.310373 -0.000564
8.125076 0.593854 0.804572 -0.000518
8.126059 0.023040 0.999734 -0.000408
8.127054 -0.562708 0.826656 -0.000270
8.128041 -0.936511 0.350638 -0.000151
8.129027 -0.967135 -0.254265 -0.000088
8.130022 -0.639236 -0.769011 -0.000101
8.131005 -0.080639 -0.996743 -0.000183
8.132331 0.678505 -0.734595 -0.000354
8.133315 0.977669 -0.210152 -0.000472
8.134306 0.918558 0.395287 -0.000539
8.135297 0.519733 0.854329 -0.000533
8.136281 -0.066588 0.997780 -0.000457
8.137277 -0.634773 0.772699 -0.000334
8.138261 -0.963973 0.266000 -0.000206
8.139251 -0.940127 -0.340825 -0.000113
8.140244 -0.568058 -0.822988 -0.000086
8.141227 0.008740 -0.999962 -0.000135
8.142223 0.588861 -0.808234 -0.000246
8.143208 0.947117 -0.320888 -0.000382
8.144196 0.958473 0.285183 -0.000499
8.145190 0.614564 0.788867 -0.000558
8.146173 0.049045 0.998796 -0.000537
8.147168 -0.540800 0.841151 -0.000441
8.148155 -0.927113 0.374783 -0.000301
8.149142 -0.973489 -0.228733 -0.000163
8.150137 -0.659010 -0.752134 -0.000072
8.151120 -0.106478 -0.994315 -0.000062
8.152114 0.490756 -0.871297 -0.000140
8.153102 0.904018 -0.427495 -0.000281
8.154087 0.985169 0.171586 -0.000439
8.155083 0.701393 0.712774 -0.000561
8.156067 0.163571 0.986531 -0.000602
8.157059 -0.439057 0.898459 -0.000545
8.158049 -0.877975 0.478707 -0.000406
8.159033 -0.993467 -0.114118 -0.000232
8.160030 -0.741513 -0.670939 -0.000079
8.161014 -0.220088 -0.975480 -0.000006
8.162005 0.385758 -0.922600 -0.000039
8.163324 0.938471 -0.345357 -0.000232
8.164311 0.965663 0.259796 -0.000425
8.165305 0.634880 0.772610 -0.000589
8.166288 0.075012 0.997182 -0.000660
8.167283 -0.518457 0.855104 -0.000612
8.168271 -0.917072 0.398722 -0.000456
8.169256 -0.979174 -0.203023 -0.000246
8.170252 -0.678393 -0.734699 -0.000052
8.171235 -0.132284 -0.991212 0.000053
8.172229 0.467649 -0.883914 0.000028
8.173218 0.892640 -0.450771 -0.000122
8.174203 0.989327 0.145713 -0.000346
8.175199 0.719759 0.694224 -0.000570
8.176182 0.189118 0.981954 -0.000708
8.177175 -0.415233 0.909715 -0.000711
8.178165 -0.865279 0.501290 -0.000570
8.179149 -0.996109 -0.088126 -0.000334
8.180268 -0.706710 -0.707503 -0.000058
8.181252 -0.170913 -0.985286 0.000095
8.182244 0.432255 -0.901752 0.000109
8.183234 0.874393 -0.485218 -0.000018
8.184218 0.994295 0.106666 -0.000237
8.185215 0.746537 0.665344 -0.000474
8.186199 0.227359 0.973811 -0.000641
8.187190 -0.378743 0.925502 -0.000687
8.188181 -0.845029 0.534721 -0.000597
8.189165 -0.998805 -0.048871 -0.000407
8.190161 -0.783858 -0.620941 -0.000180
8.191146 -0.282915 -0.959145 -0.000001
8.192135 0.323883 -0.946097 0.000074
8.193129 0.812820 -0.582514 0.000021
8.194112 0.999960 -0.008988 -0.000139
8.195108 0.818607 0.574355 -0.000352
8.196094 0.337518 0.941319 -0.000539
8.197081 -0.267973 0.963426 -0.000641
8.198076 -0.777893 0.628396 -0.000624
8.199059 -0.997775 0.066674 -0.000496
8.200054 -0.850680 -0.525683 -0.000301
8.201041 -0.391053 -0.920368 -0.000108
8.202027 0.211303 -0.977421 0.000018
8.203023 0.740362 -0.672208 0.000036
8.204006 0.992283 -0.123996 -0.000059
8.205331 0.763675 0.645601 -0.000300
8.206316 0.252517 0.967592 -0.000485
8.207306 -0.354179 0.935178 -0.000605
8.208299 -0.830864 0.556475 -0.000620
8.209282 -0.999740 -0.022799 -0.000525
8.210278 -0.799836 -0.600219 -0.000352
8.211263 -0.307638 -0.951504 -0.000162
8.212252 0.298765 -0.954327 -0.000017
8.213246 0.797388 -0.603467 0.000032
8.214229 0.999385 -0.035055 -0.000029
8.215224 0.833418 0.552643 -0.000183
8.216211 0.361815 0.932250 -0.000375
8.217198 -0.242495 0.970152 -0.000540
8.218193 -0.761285 0.648417 -0.000625
8.219176 -0.995705 0.092577 -0.000597
8.220171 -0.864245 -0.503071 -0.000466
8.221159 -0.414824 -0.909902 -0.000276
8.222144 0.185503 -0.982644 -0.000092
8.223140 0.722563 -0.691305 0.000026
8.224124 0.988723 -0.149755 0.000033
8.225117 0.892139 0.451762 -0.000073
8.226106 0.466409 0.884569 -0.000257
8.227091 -0.128101 0.991761 -0.000457
8.228087 -0.681331 0.731975 -0.000606
8.229071 -0.978465 0.206411 -0.000649
8.230063 -0.917013 -0.398856 -0.000571
8.231054 -0.516463 -0.856310 -0.000396
8.232038 0.070428 -0.997517 -0.000184
8.233034 0.637745 -0.770248 -0.000004
8.234019 0.964981 -0.262321 0.000075
8.235009 0.938793 0.344482 0.000027
8.236002 0.564903 0.825157 -0.000136
8.237316 -0.216890 0.976196 -0.000432
8.238311 -0.744158 0.668003 -0.000616
8.239294 -0.992967 0.118390 -0.000691
8.240288 -0.877190 -0.480143 -0.000628
8.241277 -0.438265 -0.898845 -0.000447
8.242262 0.159663 -0.987171 -0.000209
8.243259 0.704284 -0.709919 0.000006
8.244242 0.984503 -0.175365 0.000117
8.245235 0.903726 0.428112 0.000085
8.246025 0.593771 0.804634 -0.000041
8.247007 0.023448 0.999725 -0.000275
8.248003 -0.562367 0.826888 -0.000518
8.249317 -0.988080 0.153937 -0.000708
8.250310 -0.894069 -0.447930 -0.000691
8.251300 -0.470137 -0.882593 -0.000543
8.252284 0.123875 -0.992298 -0.000319
8.253281 0.678204 -0.734873 -0.000094
8.254265 0.977583 -0.210550 0.000050
8.255257 0.918721 0.394906 0.000068
8.256248 0.520081 0.854117 -0.000044
8.257232 -0.066179 0.997808 -0.000244
8.258228 -0.634456 0.772959 -0.000465
8.259213 -0.963865 0.266392 -0.000626
8.260203 -0.940268 -0.340436 -0.000677
8.261196 -0.568394 -0.822757 -0.000601
8.262179 0.008331 -0.999965 -0.000428
8.263175 0.588529 -0.808476 -0.000215
8.264161 0.946987 -0.321273 -0.000039
8.265149 0.958591 0.284787 0.000043
8.266144 0.614885 0.788617 0.000003
8.267127 0.049452 0.998776 -0.000141
8.268122 -0.540453 0.841374 -0.000343
8.269109 -0.926960 0.375159 -0.000530
8.270096 -0.973583 -0.228332 -0.000641
8.271091 -0.659316 -0.751865 -0.000638
8.272075 -0.106882 -0.994272 -0.000524
8.273069 0.490398 -0.871499 -0.000336
8.274057 0.903845 -0.427861 -0.000142
8.275043 0.985239 0.171182 -0.000005
8.276039 0.701684 0.712488 0.000028
8.277023 0.163972 0.986465 -0.000053
8.278016 -0.438687 0.898640 -0.000223
8.279006 -0.877781 0.479062 -0.000422
8.280322 -0.948948 -0.315433 -0.000618
8.281316 -0.589626 -0.807676 -0.000648
8.282299 -0.017785 -0.999842 -0.000563
8.283295 0.567079 -0.823663 -0.000390
8.284281 0.938331 -0.345738 -0.000189
8.285269 0.965770 0.259398 -0.000027
8.286264 0.635195 0.772352 0.000039
8.287247 0.075417 0.997152 -0.000013
8.288242 -0.518104 0.855318 -0.000169
8.289230 -0.916910 0.399095 -0.000375
8.290216 -0.979257 -0.202620 -0.000560
8.291212 -0.678693 -0.734422 -0.000663
8.292195 -0.132687 -0.991158 -0.000644
8.293189 0.467285 -0.884107 -0.000509
8.294178 0.892457 -0.451132 -0.000302
8.295163 0.989387 0.145308 -0.000095
