8.900544	 -0.050212	 -0.362877	 -0.018614
8.901015	 -0.052370	 -0.362293	 -0.017873
8.901152	 -0.052568	 -0.362510	 -0.018490
8.901353	 -0.051574	 -0.362674	 -0.018449
8.901442	 -0.051241	 -0.362905	 -0.018272
8.902969	 -0.046519	 -0.368670	 -0.019942
8.904989	 -0.036475	 -0.367623	 -0.019878
8.905004	 -0.036476	 -0.367638	 -0.019954
8.911413	 -0.021277	 -0.365290	 -0.048067
8.912144	 -0.020332	 -0.367501	 -0.045315
8.912921	 -0.019035	 -0.364335	 -0.047155
8.912924	 -0.019027	 -0.364324	 -0.047150
8.913523	 -0.019593	 -0.365039	 -0.050000
8.913647	 -0.019684	 -0.364959	 -0.049389
8.914078	 -0.021206	 -0.366353	 -0.050000
8.914148	 -0.021092	 -0.366417	 -0.049676
8.914235	 -0.021361	 -0.366300	 -0.050000
8.915204	 -0.023321	 -0.366511	 -0.045574
8.916992	 -0.016276	 -0.369779	 -0.050000
8.917059	 -0.016579	 -0.369730	 -0.049859
8.917308	 -0.015845	 -0.368729	 -0.049953
8.917318	 -0.015836	 -0.368728	 -0.050000
8.918030	 -0.015458	 -0.369738	 -0.046605
8.920920	 -0.017133	 -0.355563	 -0.044357
8.920965	 -0.016952	 -0.355694	 -0.044343
8.922515	 -0.018036	 -0.348155	 -0.045783
8.923054	 -0.015443	 -0.347409	 -0.045731
8.924358	 -0.015717	 -0.352329	 -0.050000
8.928158	 -0.021907	 -0.360881	 -0.034205
8.929046	 -0.018732	 -0.363807	 -0.033174
8.929346	 -0.018227	 -0.363311	 -0.034499
8.931295	 -0.014325	 -0.360205	 -0.026126
8.931337	 -0.014423	 -0.360206	 -0.026312
8.932022	 -0.017178	 -0.360811	 -0.024370
8.932358	 -0.015993	 -0.359759	 -0.023811
8.933131	 -0.012376	 -0.358649	 -0.023034
8.933569	 -0.012718	 -0.356494	 -0.022824
8.934212	 -0.010813	 -0.356297	 -0.020240
8.934242	 -0.010880	 -0.356213	 -0.020134
8.934440	 -0.009937	 -0.356170	 -0.019841
8.935391	 -0.013539	 -0.359064	 -0.020957
8.936163	 -0.011803	 -0.360833	 -0.023915
8.936500	 -0.013389	 -0.360362	 -0.023596
8.938157	 -0.008807	 -0.357879	 -0.017149
8.940452	 -0.009830	 -0.353810	 -0.006471
8.941425	 -0.006289	 -0.350650	 -0.005400
8.942792	 -0.003117	 -0.353348	 0.000018
8.943275	 -0.002056	 -0.355478	 -0.000392
8.945019	 -0.004514	 -0.354928	 -0.008743
8.946259	 0.000076	 -0.358830	 -0.007292
8.946523	 -0.000722	 -0.358920	 -0.008339
8.947363	 -0.003227	 -0.360156	 -0.011479
8.947732	 -0.001983	 -0.359441	 -0.010323
8.950094	 -0.010652	 -0.353097	 -0.015238
8.951612	 -0.015656	 -0.358734	 -0.016106
8.951872	 -0.016324	 -0.359844	 -0.015991
8.952931	 -0.015621	 -0.359274	 -0.010772
8.953370	 -0.016933	 -0.360158	 -0.012291
8.953743	 -0.015677	 -0.360664	 -0.011002
8.953865	 -0.015236	 -0.360436	 -0.010653
8.953932	 -0.015048	 -0.360274	 -0.010427
8.954787	 -0.013705	 -0.361412	 -0.006530
8.955287	 -0.013418	 -0.359316	 -0.005199
8.955651	 -0.013656	 -0.357510	 -0.005192
8.958177	 -0.012773	 -0.361181	 0.006856
8.959182	 -0.015608	 -0.357106	 0.007641
8.960126	 -0.011205	 -0.355586	 0.008418
8.960597	 -0.012565	 -0.354283	 0.007008
8.961588	 -0.016821	 -0.355420	 0.009282
8.963291	 -0.009530	 -0.359792	 0.008776
8.963648	 -0.009542	 -0.358039	 0.008458
8.965087	 -0.010923	 -0.362742	 0.013728
8.965234	 -0.011442	 -0.363153	 0.014049
8.966186	 -0.008665	 -0.360718	 0.017049
8.966197	 -0.008666	 -0.360665	 0.017068
8.966359	 -0.008426	 -0.359955	 0.017372
8.967102	 -0.007994	 -0.363624	 0.017775
8.968416	 -0.013692	 -0.364081	 0.014535
8.969628	 -0.008230	 -0.361478	 0.014171
8.970844	 -0.012553	 -0.358768	 0.017476
8.970864	 -0.012524	 -0.358762	 0.017378
8.971123	 -0.013335	 -0.359190	 0.016466
8.971511	 -0.011575	 -0.358685	 0.015819
8.971642	 -0.011764	 -0.358714	 0.015193
8.972693	 -0.016850	 -0.359196	 0.016407
8.973235	 -0.015057	 -0.360606	 0.014940
8.974201	 -0.015843	 -0.357126	 0.018195
8.976530	 -0.013519	 -0.357242	 0.029605
8.976579	 -0.013757	 -0.357190	 0.029644
8.979008	 -0.021000	 -0.366931	 0.030073
8.979841	 -0.019142	 -0.370269	 0.028412
8.980620	 -0.016725	 -0.367268	 0.028987
8.981619	 -0.012566	 -0.365588	 0.031183
8.982266	 -0.011679	 -0.365508	 0.034293
8.983291	 -0.016214	 -0.363139	 0.034590
8.984550	 -0.018623	 -0.364288	 0.040293
8.984793	 -0.018069	 -0.365010	 0.041096
8.984922	 -0.017810	 -0.365402	 0.040656
8.985988	 -0.019933	 -0.366627	 0.045390
8.985999	 -0.019944	 -0.366677	 0.045406
8.986408	 -0.020084	 -0.366246	 0.047399
8.986492	 -0.020274	 -0.365921	 0.047585
8.987673	 -0.018518	 -0.371529	 0.046996
8.990009	 -0.030187	 -0.371375	 0.047483
8.990295	 -0.030500	 -0.370707	 0.048709
8.990467	 -0.031217	 -0.370345	 0.049013
8.992119	 -0.024573	 -0.365469	 0.049593
8.993117	 -0.025767	 -0.370264	 0.048907
8.994712	 -0.020132	 -0.375797	 0.050000
8.995806	 -0.016372	 -0.375786	 0.046027
8.996778	 -0.015576	 -0.370998	 0.046284
8.997869	 -0.014954	 -0.376414	 0.046532
8.998002	 -0.015122	 -0.375808	 0.046740
8.999242	 -0.013172	 -0.381592	 0.047848
8.999341	 -0.012769	 -0.381684	 0.047584
9.000065	 -0.011411	 -0.380835	 0.044337
9.000250	 -0.010870	 -0.380404	 0.044957
9.001758	 -0.006911	 -0.376439	 0.050000
9.005431	 -0.015145	 -0.365607	 0.037668
9.007235	 -0.012243	 -0.372460	 0.032566
9.008251	 -0.011014	 -0.375282	 0.036604
9.011142	 0.000333	 -0.382463	 0.041955
9.012303	 -0.003141	 -0.377880	 0.041157
9.012946	 -0.000498	 -0.378274	 0.039370
9.013466	 -0.000435	 -0.379362	 0.037009
9.013745	 -0.000549	 -0.380553	 0.036289
9.014409	 0.000921	 -0.383250	 0.035030
9.016046	 0.008329	 -0.382863	 0.031567
9.017433	 0.015162	 -0.383999	 0.031873
9.017966	 0.014316	 -0.383514	 0.029390
9.020935	 0.024286	 -0.377785	 0.020008
9.021381	 0.026138	 -0.377967	 0.018772
9.021937	 0.024581	 -0.380143	 0.019519
9.023230	 0.029766	 -0.379541	 0.023336
9.023630	 0.031356	 -0.379497	 0.024548
9.024872	 0.033033	 -0.379897	 0.030514
9.026020	 0.038601	 -0.380940	 0.029582
9.028148	 0.043172	 -0.371690	 0.026986
9.029502	 0.045921	 -0.373438	 0.032920
9.031082	 0.049408	 -0.377056	 0.039012
9.032299	 0.053895	 -0.380777	 0.037258
9.032943	 0.053806	 -0.377574	 0.036952
9.033027	 0.053837	 -0.377157	 0.036977
9.033069	 0.053848	 -0.377345	 0.036878
9.033281	 0.053802	 -0.376323	 0.037142
9.033888	 0.054447	 -0.373373	 0.036805
9.036075	 0.055207	 -0.377252	 0.026611
9.037776	 0.063156	 -0.377671	 0.029601
9.038899	 0.061392	 -0.374744	 0.034055
9.040051	 0.063937	 -0.373709	 0.028993
9.040129	 0.063796	 -0.373365	 0.028874
9.041751	 0.067086	 -0.380456	 0.031045
9.042323	 0.065471	 -0.378105	 0.030917
9.042326	 0.065458	 -0.378106	 0.030924
9.044841	 0.064749	 -0.369010	 0.039583
9.046389	 0.067855	 -0.370548	 0.046504
9.046403	 0.067794	 -0.370528	 0.046485
9.047759	 0.063323	 -0.374531	 0.049642
9.047965	 0.063535	 -0.373590	 0.050000
9.048262	 0.062828	 -0.373829	 0.048715
9.048929	 0.059941	 -0.372766	 0.050000
9.049097	 0.060001	 -0.372120	 0.049467
9.049220	 0.060082	 -0.371819	 0.050000
9.051645	 0.054859	 -0.366039	 0.040712
9.053715	 0.047866	 -0.365225	 0.033123
9.056855	 0.041546	 -0.360379	 0.019592
9.057892	 0.037688	 -0.357337	 0.017939
9.061357	 0.043977	 -0.366333	 0.004536
9.062160	 0.047626	 -0.366303	 0.002858
9.062371	 0.047307	 -0.366224	 0.003863
9.063006	 0.045973	 -0.366451	 0.006731
9.064305	 0.042055	 -0.371411	 0.008221
9.065214	 0.038333	 -0.370041	 0.010444
9.065411	 0.039016	 -0.369619	 0.011016
9.066867	 0.035114	 -0.365179	 0.015266
9.075257	 0.063862	 -0.391307	 -0.000568
9.076079	 0.062654	 -0.392312	 0.003229
9.077320	 0.067932	 -0.389089	 0.003731
9.077606	 0.067540	 -0.388133	 0.002744
9.077884	 0.068082	 -0.389029	 0.001829
9.078194	 0.066574	 -0.389052	 0.001477
9.078970	 0.069674	 -0.389794	 -0.000736
9.080415	 0.072220	 -0.391516	 -0.007275
9.081361	 0.068368	 -0.390512	 -0.009827
9.082556	 0.069595	 -0.395726	 -0.012475
9.082622	 0.069603	 -0.396030	 -0.012349
9.083331	 0.066970	 -0.395115	 -0.010155
9.083370	 0.067069	 -0.394984	 -0.010053
9.083907	 0.069449	 -0.395753	 -0.009078
9.084772	 0.071577	 -0.398940	 -0.007064
9.087992	 0.081634	 -0.411248	 -0.004521
9.088975	 0.081882	 -0.406890	 -0.006786
9.089672	 0.084193	 -0.408833	 -0.005047
9.091352	 0.086261	 -0.416972	 -0.005117
9.091859	 0.085090	 -0.416730	 -0.007352
9.092288	 0.085388	 -0.417577	 -0.005405
9.092808	 0.084630	 -0.419414	 -0.003728
9.093739	 0.089060	 -0.419836	 -0.005105
9.094980	 0.086231	 -0.425212	 -0.006368
9.095037	 0.086371	 -0.425175	 -0.006613
9.100347	 0.068890	 -0.441291	 0.005204
9.101618	 0.063886	 -0.444400	 0.002827
9.102122	 0.066077	 -0.443472	 0.003661
9.103866	 0.062694	 -0.437722	 0.009276
9.106776	 0.049097	 -0.441595	 0.005839
9.107382	 0.050498	 -0.441006	 0.008463
9.107627	 0.049473	 -0.440424	 0.008795
9.108489	 0.049795	 -0.439049	 0.004724
9.112843	 0.045822	 -0.417843	 0.001814
9.113815	 0.045733	 -0.421482	 0.005035
9.116687	 0.047235	 -0.435695	 0.003638
9.118114	 0.046738	 -0.440370	 0.009007
9.118192	 0.046836	 -0.440188	 0.008677
9.119419	 0.046464	 -0.438048	 0.002938
9.119527	 0.046358	 -0.437836	 0.003421
9.119719	 0.047158	 -0.437680	 0.003929
9.119874	 0.047558	 -0.437451	 0.003304
9.120716	 0.050543	 -0.434485	 0.003174
9.121153	 0.052235	 -0.433693	 0.002039
9.122638	 0.046083	 -0.437518	 0.003647
9.123337	 0.042838	 -0.436612	 0.002705
9.123432	 0.042449	 -0.436486	 0.002942
9.125850	 0.037502	 -0.430971	 0.012500
9.126412	 0.037562	 -0.433391	 0.011074
9.129245	 0.044917	 -0.441677	 0.019894
9.129510	 0.045974	 -0.442459	 0.020074
9.131149	 0.043561	 -0.448826	 0.015515
9.131686	 0.042008	 -0.450753	 0.016559
9.131807	 0.041573	 -0.450378	 0.016365
9.132049	 0.042369	 -0.449885	 0.015604
9.135460	 0.053047	 -0.438807	 0.022972
9.136227	 0.056298	 -0.440057	 0.024568
9.137190	 0.052241	 -0.438254	 0.026440
9.137777	 0.052595	 -0.436011	 0.024585
9.138511	 0.053094	 -0.437752	 0.027780
9.140257	 0.044736	 -0.436559	 0.029993
9.141040	 0.045807	 -0.434176	 0.027080
9.142773	 0.038528	 -0.432768	 0.022597
9.145292	 0.039550	 -0.427617	 0.011144
9.146508	 0.040053	 -0.422025	 0.008816
9.147504	 0.041779	 -0.421722	 0.004156
9.147886	 0.040822	 -0.422861	 0.002955
9.148832	 0.043621	 -0.419151	 0.002082
9.148903	 0.043967	 -0.419235	 0.002054
9.149178	 0.043723	 -0.420409	 0.002721
9.152624	 0.030346	 -0.420563	 -0.008137
9.154171	 0.031845	 -0.428047	 -0.009415
9.155264	 0.033082	 -0.432445	 -0.012409
9.155720	 0.032973	 -0.431400	 -0.010384
9.156076	 0.031897	 -0.431095	 -0.011767
9.156935	 0.034925	 -0.428155	 -0.012582
9.160215	 0.040357	 -0.443370	 -0.015390
9.161265	 0.042659	 -0.438690	 -0.014813
9.163767	 0.035838	 -0.436740	 -0.004505
9.164819	 0.030900	 -0.434941	 -0.004366
9.166273	 0.023805	 -0.436502	 -0.004050
9.166365	 0.023963	 -0.436708	 -0.004431
9.167130	 0.023706	 -0.435288	 -0.000891
9.169030	 0.021676	 -0.428895	 0.005837
9.169039	 0.021679	 -0.428926	 0.005871
9.169904	 0.018458	 -0.429709	 0.003098
9.171068	 0.023670	 -0.428449	 0.005360
9.173290	 0.033199	 -0.431399	 0.010260
9.177875	 0.026625	 -0.446597	 -0.005596
9.179266	 0.029826	 -0.443044	 -0.010646
9.180697	 0.028452	 -0.446609	 -0.004599
9.181331	 0.029429	 -0.449215	 -0.006121
9.182054	 0.031326	 -0.451715	 -0.004325
9.182625	 0.028892	 -0.452797	 -0.003305
9.184060	 0.032923	 -0.448907	 0.001179
9.185042	 0.028680	 -0.449978	 -0.001055
9.186443	 0.025933	 -0.443914	 0.001122
9.188289	 0.033231	 -0.441279	 -0.003882
9.189243	 0.033740	 -0.437741	 -0.000731
9.190681	 0.038864	 -0.436182	 -0.005534
9.190871	 0.038061	 -0.436615	 -0.005802
9.193070	 0.048406	 -0.440333	 -0.005734
9.195247	 0.037700	 -0.442089	 -0.006597
9.195586	 0.037247	 -0.441345	 -0.008054
9.197236	 0.041860	 -0.440385	 -0.001285
9.197390	 0.042557	 -0.440086	 -0.001142
9.200771	 0.027678	 -0.433106	 -0.005089
9.202938	 0.019259	 -0.427094	 -0.001858
9.202964	 0.019294	 -0.427203	 -0.001798
9.203234	 0.018275	 -0.428082	 -0.001849
9.203710	 0.019763	 -0.429745	 -0.001019
9.206260	 0.018698	 -0.431756	 -0.013566
9.206556	 0.019886	 -0.430926	 -0.013273
9.206877	 0.019350	 -0.431800	 -0.014509
9.208272	 0.023225	 -0.427911	 -0.010204
9.209865	 0.029516	 -0.432245	 -0.012461
9.210882	 0.027976	 -0.435311	 -0.008707
9.211377	 0.029834	 -0.433947	 -0.009607
9.212281	 0.031198	 -0.437282	 -0.006877
9.213011	 0.027963	 -0.436126	 -0.008111
9.214694	 0.034278	 -0.435209	 -0.002625
9.215117	 0.032773	 -0.435279	 -0.004109
9.216759	 0.037454	 -0.439205	 0.001376
9.217586	 0.040991	 -0.437240	 0.002213
9.218754	 0.044917	 -0.433090	 0.003430
9.220288	 0.042841	 -0.439668	 0.000081
9.220298	 0.042806	 -0.439701	 0.000057
9.221775	 0.037139	 -0.438146	 0.004529
9.222675	 0.032741	 -0.439083	 0.004734
9.223320	 0.030428	 -0.441322	 0.004889
9.223483	 0.030748	 -0.440706	 0.004464
9.226126	 0.023522	 -0.449749	 -0.001921
9.227424	 0.024928	 -0.455607	 0.000488
9.229575	 0.030287	 -0.464372	 -0.002689
9.230730	 0.024966	 -0.462138	 -0.002429
9.231141	 0.022967	 -0.462549	 -0.002678
9.231831	 0.019636	 -0.462761	 -0.003555
9.231847	 0.019622	 -0.462687	 -0.003531
9.232828	 0.018835	 -0.458003	 -0.004747
9.233473	 0.016223	 -0.458196	 -0.006628
9.233692	 0.016266	 -0.457103	 -0.006605
9.234102	 0.018284	 -0.457473	 -0.006528
9.234462	 0.017466	 -0.457610	 -0.008124
9.235420	 0.020364	 -0.458412	 -0.004395
9.235676	 0.021488	 -0.458402	 -0.003785
9.236695	 0.022983	 -0.462458	 -0.006477
9.236754	 0.022887	 -0.462736	 -0.006493
9.239825	 0.031913	 -0.467993	 0.004766
9.240035	 0.031343	 -0.467422	 0.005437
9.241054	 0.030359	 -0.467270	 0.010436
9.241409	 0.030489	 -0.466944	 0.008699
9.242273	 0.033861	 -0.469043	 0.007005
9.242554	 0.033110	 -0.468463	 0.008043
9.243832	 0.033763	 -0.474768	 0.007244
9.243925	 0.033302	 -0.474698	 0.007239
9.245892	 0.030094	 -0.466968	 0.002068
9.247650	 0.034658	 -0.461223	 -0.002766
9.249868	 0.034341	 -0.452964	 0.004628
9.250003	 0.033963	 -0.452859	 0.005179
9.251596	 0.036777	 -0.449994	 0.012055
9.252985	 0.030953	 -0.452901	 0.009629
9.254454	 0.036901	 -0.453231	 0.005335
9.254754	 0.035569	 -0.453843	 0.005653
9.255049	 0.035573	 -0.455159	 0.004980
9.255903	 0.031443	 -0.454739	 0.003985
9.256505	 0.033041	 -0.452347	 0.004874
9.256583	 0.033327	 -0.452457	 0.004632
9.258178	 0.037767	 -0.457342	 0.000164
9.258264	 0.037867	 -0.457521	 0.000547
9.258919	 0.037628	 -0.457177	 -0.002702
9.259128	 0.037016	 -0.456335	 -0.002677
9.259484	 0.035892	 -0.457057	 -0.003858
9.261871	 0.030285	 -0.459847	 -0.014015
9.262447	 0.028450	 -0.458419	 -0.012316
9.262793	 0.027066	 -0.459310	 -0.011781
9.263312	 0.027338	 -0.461230	 -0.010056
9.263684	 0.027567	 -0.461285	 -0.008210
9.263826	 0.027445	 -0.461012	 -0.008854
9.265088	 0.029809	 -0.456159	 -0.012117
9.265711	 0.032621	 -0.454826	 -0.012299
9.267688	 0.032293	 -0.463426	 -0.007441
9.267693	 0.032316	 -0.463433	 -0.007432
9.271443	 0.048976	 -0.468274	 -0.000320
9.272462	 0.052181	 -0.468461	 0.003632
9.274845	 0.050078	 -0.457979	 0.008895
9.276971	 0.057648	 -0.461234	 0.002182
9.278328	 0.057161	 -0.466605	 0.006298
9.280833	 0.060104	 -0.454678	 0.008738
9.284146	 0.071717	 -0.445988	 0.000735
9.285689	 0.079280	 -0.444522	 0.001177
9.285887	 0.078330	 -0.444802	 0.001207
9.287710	 0.071923	 -0.440155	 -0.003307
9.289350	 0.077661	 -0.445908	 -0.002183
9.290405	 0.082886	 -0.446627	 -0.002176
9.292507	 0.089805	 -0.439139	 0.000378
9.294839	 0.092310	 -0.442068	 0.011383
9.295617	 0.090685	 -0.440445	 0.008246
9.296876	 0.092102	 -0.444222	 0.003413
9.298078	 0.097798	 -0.445083	 0.005136
9.298813	 0.099070	 -0.447446	 0.007643
9.298958	 0.099102	 -0.447064	 0.008258
9.300159	 0.096635	 -0.447457	 0.013719
9.301354	 0.095582	 -0.441805	 0.015360
9.302678	 0.094429	 -0.445025	 0.021027
9.302861	 0.094897	 -0.445707	 0.020641
9.304839	 0.088119	 -0.446583	 0.013492
9.305785	 0.090117	 -0.446770	 0.009210
9.305945	 0.090335	 -0.447435	 0.008817
9.305946	 0.090335	 -0.447434	 0.008822
9.307318	 0.085068	 -0.443262	 0.010193
9.308257	 0.088844	 -0.445706	 0.011538
9.309807	 0.087316	 -0.446061	 0.003947
9.310021	 0.087055	 -0.446722	 0.003144
9.312032	 0.077983	 -0.449948	 0.000250
9.312338	 0.078077	 -0.449299	 -0.001134
9.314175	 0.078118	 -0.454165	 0.006653
9.314785	 0.078402	 -0.451243	 0.005824
9.315090	 0.078496	 -0.452530	 0.005010
9.315935	 0.079715	 -0.456530	 0.005620
9.317057	 0.074869	 -0.454093	 0.007056
9.318618	 0.078619	 -0.447324	 0.008070
9.319144	 0.079617	 -0.446473	 0.005794
9.319746	 0.076715	 -0.446272	 0.005012
9.320503	 0.079256	 -0.444722	 0.007349
9.322288	 0.079217	 -0.449126	 -0.000413
9.322870	 0.081421	 -0.448751	 -0.002280
9.324605	 0.077115	 -0.453766	 0.003335
9.324654	 0.077051	 -0.453928	 0.003504
9.324830	 0.077377	 -0.454601	 0.003974
9.325401	 0.076777	 -0.453953	 0.001262
9.326003	 0.075554	 -0.452225	 -0.000882
9.328565	 0.073849	 -0.458996	 0.009854
9.329671	 0.069825	 -0.461819	 0.012398
9.329721	 0.069669	 -0.461859	 0.012587
9.330090	 0.069536	 -0.461489	 0.014390
9.332745	 0.067766	 -0.474586	 0.015631
9.333372	 0.066570	 -0.477255	 0.016763
9.334953	 0.065220	 -0.473841	 0.009765
9.335254	 0.065220	 -0.475096	 0.008933
9.336606	 0.060579	 -0.479778	 0.010438
9.338770	 0.063265	 -0.488776	 0.015811
9.339983	 0.057630	 -0.487707	 0.013838
9.341352	 0.052824	 -0.485819	 0.018331
9.343475	 0.048659	 -0.480593	 0.010083
9.344459	 0.048681	 -0.475803	 0.008968
9.344698	 0.048967	 -0.476567	 0.009839
9.346048	 0.053973	 -0.479378	 0.006289
9.346869	 0.053230	 -0.478821	 0.002288
9.348138	 0.055789	 -0.477979	 -0.003457
9.349806	 0.063430	 -0.474705	 -0.002803
9.350608	 0.065589	 -0.474492	 0.000572
9.351450	 0.065643	 -0.476081	 -0.003328
9.352909	 0.065430	 -0.471179	 -0.008725
9.353606	 0.068845	 -0.470780	 -0.009303
9.354847	 0.065957	 -0.465501	 -0.007786
9.355781	 0.063627	 -0.461893	 -0.009613
9.356026	 0.062872	 -0.461518	 -0.010505
9.356839	 0.063103	 -0.457460	 -0.010582
9.357371	 0.065662	 -0.456895	 -0.010149
9.358427	 0.067803	 -0.452878	 -0.012826
9.359027	 0.066006	 -0.453567	 -0.015127
9.359419	 0.065706	 -0.453676	 -0.013192
9.361150	 0.067643	 -0.461271	 -0.016867
9.363150	 0.075610	 -0.458827	 -0.011337
9.364874	 0.081175	 -0.452582	 -0.013411
9.366375	 0.074312	 -0.452978	 -0.010394
9.367574	 0.070362	 -0.451653	 -0.014703
9.368743	 0.073201	 -0.455041	 -0.010879
9.368751	 0.073216	 -0.455013	 -0.010903
9.370295	 0.076793	 -0.461235	 -0.008056
9.370833	 0.077961	 -0.459740	 -0.009965
9.370879	 0.077777	 -0.459632	 -0.010042
9.371709	 0.079974	 -0.458573	 -0.013400
9.373650	 0.075491	 -0.450776	 -0.017043
9.375206	 0.071151	 -0.452879	 -0.023147
9.380020	 0.076314	 -0.453547	 0.000356
9.380638	 0.076625	 -0.456427	 0.001430
9.380991	 0.075701	 -0.456652	 -0.000059
9.381015	 0.075785	 -0.456599	 -0.000126
9.381322	 0.076175	 -0.457473	 -0.001320
9.381854	 0.076051	 -0.457424	 -0.003980
9.383070	 0.077150	 -0.455143	 -0.009507
9.383192	 0.076717	 -0.454885	 -0.009163
9.384105	 0.080760	 -0.453796	 -0.007343
9.384816	 0.078266	 -0.453246	 -0.004875
9.386060	 0.082146	 -0.448590	 -0.006280
9.386262	 0.082849	 -0.448590	 -0.005552
9.386578	 0.082942	 -0.448738	 -0.003986
9.387781	 0.086085	 -0.448025	 -0.009063
9.388667	 0.086990	 -0.451806	 -0.011195
9.392893	 0.102423	 -0.453986	 -0.025461
9.395626	 0.106569	 -0.466907	 -0.023861
9.396883	 0.112177	 -0.464076	 -0.024028
9.397581	 0.112490	 -0.461528	 -0.026390
9.397791	 0.113059	 -0.462296	 -0.026828
9.397986	 0.112298	 -0.461798	 -0.026479
9.398822	 0.115476	 -0.464293	 -0.025410
9.401109	 0.121509	 -0.454594	 -0.026001
9.402160	 0.119805	 -0.458325	 -0.029287
9.402692	 0.122215	 -0.459123	 -0.028501
9.402816	 0.122389	 -0.459318	 -0.029064
9.404717	 0.115190	 -0.462378	 -0.034465
9.404950	 0.116332	 -0.462271	 -0.034285
9.406707	 0.113503	 -0.455444	 -0.039042
9.406711	 0.113516	 -0.455447	 -0.039027
9.406794	 0.113722	 -0.455092	 -0.039053
9.407486	 0.112023	 -0.453789	 -0.036330
9.408917	 0.104965	 -0.453300	 -0.037390
9.410486	 0.109872	 -0.459417	 -0.037293
9.411990	 0.111725	 -0.460799	 -0.044449
9.412343	 0.113021	 -0.460702	 -0.045642
9.412724	 0.113466	 -0.458877	 -0.045963
9.414598	 0.107163	 -0.465528	 -0.044002
9.414789	 0.106450	 -0.466043	 -0.044367
9.414949	 0.106421	 -0.466376	 -0.043635
9.415414	 0.105518	 -0.467782	 -0.042023
9.415546	 0.106085	 -0.468033	 -0.041796
9.415599	 0.106076	 -0.467770	 -0.041777
9.415750	 0.106591	 -0.467282	 -0.041522
9.416038	 0.105233	 -0.466846	 -0.041329
9.416384	 0.104311	 -0.466831	 -0.042793
9.416709	 0.105199	 -0.468025	 -0.042139
9.422128	 0.132214	 -0.466324	 -0.043401
9.423093	 0.135003	 -0.463353	 -0.045979
9.425464	 0.145648	 -0.462252	 -0.040879
9.425751	 0.145675	 -0.461303	 -0.041956
9.425832	 0.145462	 -0.461163	 -0.041642
9.427321	 0.142052	 -0.459318	 -0.047997
9.428771	 0.143045	 -0.462790	 -0.041710
9.431493	 0.131520	 -0.468718	 -0.037548
9.431581	 0.131500	 -0.468353	 -0.037301
9.432772	 0.127299	 -0.470287	 -0.033554
9.433693	 0.130992	 -0.471282	 -0.036118
9.433699	 0.131007	 -0.471265	 -0.036138
9.436047	 0.122841	 -0.469444	 -0.044374
9.436756	 0.122484	 -0.471941	 -0.046866
9.438491	 0.121268	 -0.464051	 -0.043476
9.439740	 0.124500	 -0.469175	 -0.044988
9.441127	 0.121845	 -0.465864	 -0.039501
9.441267	 0.121341	 -0.466271	 -0.039777
9.441567	 0.120130	 -0.465405	 -0.039630
9.443592	 0.119289	 -0.455351	 -0.040497
9.443654	 0.119278	 -0.455046	 -0.040530
9.444334	 0.122085	 -0.456817	 -0.041282
9.446515	 0.117848	 -0.464855	 -0.035260
9.447272	 0.116318	 -0.467988	 -0.033781
9.447386	 0.116346	 -0.468417	 -0.034156
9.447406	 0.116264	 -0.468464	 -0.034120
9.447442	 0.116161	 -0.468606	 -0.034099
9.447727	 0.116286	 -0.469093	 -0.035433
9.452336	 0.116360	 -0.470091	 -0.012409
9.452672	 0.115156	 -0.470858	 -0.011525
9.453312	 0.113742	 -0.473698	 -0.011099
9.454884	 0.109831	 -0.474838	 -0.017822
9.455093	 0.109523	 -0.475675	 -0.017280
9.455809	 0.107145	 -0.474856	 -0.019824
9.455943	 0.107139	 -0.474429	 -0.020346
9.456060	 0.107170	 -0.474476	 -0.019763
9.457267	 0.107228	 -0.469409	 -0.023038
9.457721	 0.106731	 -0.471606	 -0.022758
9.458247	 0.109262	 -0.472109	 -0.023254
9.458900	 0.107084	 -0.473913	 -0.021620
9.459543	 0.105456	 -0.471147	 -0.021471
9.460609	 0.101612	 -0.473853	 -0.023988
9.462282	 0.099115	 -0.479587	 -0.018434
9.463811	 0.097790	 -0.472108	 -0.019294
9.464044	 0.097398	 -0.472694	 -0.020221
9.467127	 0.112233	 -0.473558	 -0.024313
9.467841	 0.112942	 -0.477054	 -0.024444
9.470897	 0.111693	 -0.467450	 -0.012621
